timestamps,open,high,low,close,volume,amount
2024-06-28 14:05:00,10.825319,10.848004,10.821905,10.841405,534.63324,580958.9
2024-06-28 14:10:00,10.837958,10.871666,10.821916,10.826742,887.0908,959368.25
2024-06-28 14:15:00,10.825219,10.839582,10.816454,10.82549,208.29816,224394.12
2024-06-28 14:20:00,10.825427,10.836989,10.814173,10.82392,496.36475,538894.44
2024-06-28 14:25:00,10.818841,10.830657,10.811604,10.81956,165.13898,183813.75
2024-06-28 14:30:00,10.80756,10.826476,10.792191,10.812806,899.0476,951509.5
2024-06-28 14:35:00,10.787797,10.816472,10.741116,10.807085,1425.6522,1.5110345e+06
2024-06-28 14:40:00,10.800321,10.813346,10.7863655,10.799176,402.17596,439987.06
2024-06-28 14:45:00,10.787562,10.808731,10.679264,10.785967,1858.4426,1.9212738e+06
2024-06-28 14:50:00,10.763653,10.783815,10.743584,10.764615,1823.9565,1.9130735e+06
2024-06-28 14:55:00,10.703235,10.790554,10.653165,10.759709,2108.377,2.1852332e+06
2024-06-28 15:00:00,10.743531,10.772641,10.71799,10.750282,2902.8652,3.0065032e+06
2024-07-01 09:35:00,10.789625,10.789908,10.668117,10.670305,3682.3848,3.8816058e+06
2024-07-01 09:40:00,10.705584,10.728419,10.699434,10.7084875,1990.3792,2.0637568e+06
2024-07-01 09:45:00,10.715193,10.730592,10.691959,10.704534,1563.3677,1.6458194e+06
2024-07-01 09:50:00,10.753069,10.787128,10.706257,10.732813,1547.2874,1.5614492e+06
2024-07-01 09:55:00,10.765771,10.786877,10.758933,10.772444,1426.8851,1.4620584e+06
2024-07-01 10:00:00,10.772586,10.777833,10.735036,10.742218,922.86176,998670.5
2024-07-01 10:05:00,10.745656,10.772182,10.734023,10.761969,841.12134,868267.9
2024-07-01 10:10:00,10.771165,10.802709,10.769043,10.797193,627.36224,678552.7
2024-07-01 10:15:00,10.780755,10.83832,10.74863,10.779443,1428.7054,1.5204945e+06
2024-07-01 10:20:00,10.771962,10.80315,10.751835,10.769261,1026.083,1.0687356e+06
2024-07-01 10:25:00,10.778472,10.812011,10.760571,10.767425,961.69867,1.0161275e+06
2024-07-01 10:30:00,10.768029,10.793986,10.758959,10.782891,491.45984,507003.88
2024-07-01 10:35:00,10.79451,10.805215,10.758388,10.7667,597.12976,619970.3
2024-07-01 10:40:00,10.774338,10.789036,10.746657,10.760001,493.71545,560541.4
2024-07-01 10:45:00,10.760342,10.768786,10.743638,10.750102,480.30908,513766.3
2024-07-01 10:50:00,10.749275,10.758928,10.735989,10.744019,465.16174,495284.0
2024-07-01 10:55:00,10.746294,10.769201,10.740859,10.76295,323.02295,350648.3
2024-07-01 11:00:00,10.757444,10.77326,10.750309,10.762653,279.92908,294510.94
2024-07-01 11:05:00,10.76449,10.780618,10.75779,10.772697,278.27466,308495.0
2024-07-01 11:10:00,10.772556,10.788227,10.7666235,10.78028,438.40594,471601.3
2024-07-01 11:15:00,10.776422,10.785911,10.749204,10.759735,389.7826,451669.75
2024-07-01 11:20:00,10.761721,10.775197,10.738213,10.753247,377.36493,435211.06
2024-07-01 11:25:00,10.75309,10.772299,10.74755,10.763418,258.12744,268473.8
2024-07-01 11:30:00,10.775166,10.783369,10.751734,10.754851,522.06775,547789.44
2024-07-01 13:05:00,10.75765,10.780276,10.753858,10.773426,449.3576,482373.5
2024-07-01 13:10:00,10.785331,10.794605,10.755591,10.762493,488.7652,499272.25
2024-07-01 13:15:00,10.788344,10.802121,10.760605,10.767495,486.87903,512731.94
2024-07-01 13:20:00,10.7632675,10.780883,10.736666,10.770747,1349.752,1.4142738e+06
2024-07-01 13:25:00,10.77177,10.802999,10.769468,10.797353,534.9175,583476.2
2024-07-01 13:30:00,10.798685,10.816976,10.792444,10.807708,658.138,713486.6
2024-07-01 13:35:00,10.806945,10.82915,10.7849455,10.783473,828.3091,884409.1
2024-07-01 13:40:00,10.779172,10.802373,10.77046,10.793343,949.22235,1.00021475e+06
2024-07-01 13:45:00,10.7578745,10.854624,10.669461,10.764469,4083.813,3.8292205e+06
2024-07-01 13:50:00,10.823507,10.857695,10.811258,10.847871,915.9133,998570.56
2024-07-01 13:55:00,10.728532,10.847957,10.633123,10.812338,2056.5557,2.1754705e+06
2024-07-01 14:00:00,10.79953,10.840443,10.779759,10.815525,1748.0474,1.9030908e+06
2024-07-01 14:05:00,10.790752,10.859426,10.7935295,10.843825,1573.3704,1.7241429e+06
2024-07-01 14:10:00,10.696567,10.815392,10.608513,10.800724,2008.7667,2.1101155e+06
