timestamps,open,high,low,close,volume,amount
2024-06-28 14:05:00,10.787435,10.849243,10.774649,10.840196,1116.5747,1.1719498e+06
2024-06-28 14:10:00,10.832829,10.851071,10.822057,10.839508,587.9935,640128.5
2024-06-28 14:15:00,10.831073,10.840882,10.8188,10.824861,198.14148,217449.31
2024-06-28 14:20:00,10.820554,10.836428,10.809305,10.822982,363.83942,385586.8
2024-06-28 14:25:00,10.820113,10.831931,10.808911,10.819417,486.5451,531641.25
2024-06-28 14:30:00,10.816695,10.827464,10.806866,10.816776,337.85974,373114.2
2024-06-28 14:35:00,10.815459,10.827016,10.80607,10.815548,479.39703,520115.06
2024-06-28 14:40:00,10.808985,10.839003,10.785772,10.785942,1196.4181,1.278837e+06
2024-06-28 14:45:00,10.791769,10.812983,10.78414,10.80232,572.01935,609501.0
2024-06-28 14:50:00,10.81172,10.814146,10.784802,10.783194,963.6143,1.01800356e+06
