timestamps,open,high,low,close,volume,amount
2024-06-28 14:05:00,10.821378,10.8340225,10.81022,10.819441,676.1306,728702.9
2024-06-28 14:10:00,10.785927,10.845928,10.773686,10.837897,1141.5166,1.1947709e+06
2024-06-28 14:15:00,10.850211,10.86414,10.8151455,10.823809,648.121,704455.4
2024-06-28 14:20:00,10.823649,10.835545,10.810075,10.81898,561.4376,605934.06
2024-06-28 14:25:00,10.823331,10.84402,10.818748,10.836089,715.66394,776069.6
2024-06-28 14:30:00,10.851558,10.852874,10.806718,10.815146,908.1559,980734.4
2024-06-28 14:35:00,10.82178,10.834448,10.810097,10.820298,553.5689,600046.9
2024-06-28 14:40:00,10.819847,10.830032,10.8063135,10.814408,915.09326,982683.5
2024-06-28 14:45:00,10.811232,10.81845,10.779918,10.78684,804.9436,873997.7
2024-06-28 14:50:00,10.769133,10.839556,10.6856575,10.836623,1470.468,1.5443031e+06
2024-06-28 14:55:00,10.802652,10.832746,10.736935,10.823203,1498.4058,1.600498e+06
2024-06-28 15:00:00,10.8058815,10.818691,10.77872,10.794987,2490.4663,2.628124e+06
2024-07-01 09:35:00,10.788482,10.804329,10.731443,10.751119,3942.5698,4.1459045e+06
2024-07-01 09:40:00,10.74994,10.773541,10.729543,10.749225,1930.7712,2.0601152e+06
2024-07-01 09:45:00,10.746052,10.766308,10.728283,10.749925,1583.1807,1.7016272e+06
2024-07-01 09:50:00,10.748469,10.784139,10.730828,10.760661,2051.799,2.0250826e+06
2024-07-01 09:55:00,10.765525,10.780852,10.743722,10.762922,1395.2224,1.4842208e+06
2024-07-01 10:00:00,10.767887,10.787686,10.759781,10.775667,909.2431,963197.6
2024-07-01 10:05:00,10.773158,10.778902,10.750537,10.754606,1079.0596,1.1418179e+06
2024-07-01 10:10:00,10.752512,10.763991,10.734751,10.749781,1408.6265,1.5045145e+06
