timestamps,open,high,low,close,volume,amount
2024-06-28 14:05:00,10.810069,10.829334,10.795059,10.813747,971.3413,1.0271087e+06
2024-06-28 14:10:00,10.810922,10.821208,10.795318,10.803684,415.99103,428444.0
2024-06-28 14:15:00,10.80429,10.816348,10.773513,10.783741,462.30298,534962.44
2024-06-28 14:20:00,10.783737,10.792474,10.762668,10.769619,697.1924,731217.9
2024-06-28 14:25:00,10.763973,10.788055,10.674487,10.773975,1846.1433,1.9058008e+06
2024-06-28 14:30:00,10.760568,10.778113,10.741836,10.758352,464.36658,516879.56
2024-06-28 14:35:00,10.751862,10.7607,10.727569,10.733429,998.1767,1.0584798e+06
2024-06-28 14:40:00,10.731978,10.739691,10.694905,10.705238,1574.0635,1.653406e+06
2024-06-28 14:45:00,10.673169,10.71514,10.666286,10.684062,2216.8394,2.285888e+06
2024-06-28 14:50:00,10.701059,10.729674,10.694015,10.717508,1163.3862,1.2170391e+06
2024-06-28 14:55:00,10.71789,10.731625,10.704939,10.715454,626.72766,662036.06
2024-06-28 15:00:00,10.714614,10.7259,10.690259,10.699294,1294.3165,1.3644612e+06
2024-07-01 09:35:00,10.699381,10.762088,10.695442,10.749483,3744.9038,3.8921362e+06
2024-07-01 09:40:00,10.719428,10.745525,10.701097,10.7283535,2253.121,2.3553035e+06
2024-07-01 09:45:00,10.723508,10.73999,10.705973,10.721819,970.7124,1.0162864e+06
2024-07-01 09:50:00,10.719785,10.746557,10.683493,10.718072,1828.6866,1.912549e+06
2024-07-01 09:55:00,10.7214985,10.741535,10.715213,10.72611,1729.098,1.8042565e+06
2024-07-01 10:00:00,10.729594,10.757461,10.720322,10.745496,1396.8948,1.4800118e+06
2024-07-01 10:05:00,10.7490835,10.765015,10.734868,10.74522,737.7649,785238.0
2024-07-01 10:10:00,10.755998,10.79013,10.753869,10.783334,824.1178,887723.0
2024-07-01 10:15:00,10.787808,10.814488,10.769534,10.791623,2039.0911,2.1639818e+06
2024-07-01 10:20:00,10.785356,10.864146,10.739155,10.810184,2040.0078,2.093197e+06
2024-07-01 10:25:00,10.714956,10.833129,10.601851,10.828134,1839.911,1.9064484e+06
2024-07-01 10:30:00,10.807558,10.830967,10.789327,10.814402,667.81274,732945.2
2024-07-01 10:35:00,10.772162,10.87969,10.733832,10.80975,1217.9946,1.309816e+06
2024-07-01 10:40:00,10.80824,10.837867,10.792771,10.827425,527.33594,559699.2
2024-07-01 10:45:00,10.802745,10.861164,10.780297,10.799831,1213.7793,1.3113925e+06
2024-07-01 10:50:00,10.8314085,10.838852,10.787918,10.798459,1003.9896,1.0823115e+06
2024-07-01 10:55:00,10.830468,10.857374,10.791662,10.803564,733.36646,789634.2
2024-07-01 11:00:00,10.8099575,10.835475,10.803995,10.827589,401.8084,441583.44
2024-07-01 11:05:00,10.822668,10.842273,10.812117,10.833806,421.43347,449433.62
2024-07-01 11:10:00,10.849795,10.861459,10.817945,10.823153,550.4592,597750.5
2024-07-01 11:15:00,10.826793,10.846863,10.821172,10.8399315,362.32385,394742.12
2024-07-01 11:20:00,10.837412,10.852004,10.829654,10.843542,335.22833,366897.25
2024-07-01 11:25:00,10.8386135,10.85288,10.8301935,10.842589,483.93304,521826.94
2024-07-01 11:30:00,10.840341,10.854042,10.832861,10.846245,336.4878,367228.38
2024-07-01 13:05:00,10.813375,10.858314,10.832959,10.860443,2014.6997,2.1625235e+06
2024-07-01 13:10:00,10.864226,10.88289,10.864902,10.873734,820.87195,898345.5
2024-07-01 13:15:00,10.869561,10.872447,10.844086,10.848789,505.96387,553459.75
2024-07-01 13:20:00,10.848489,10.865429,10.841392,10.857796,346.57233,377518.44
2024-07-01 13:25:00,10.85185,10.864964,10.8448925,10.857737,144.87738,167930.38
2024-07-01 13:30:00,10.842042,10.849778,10.830966,10.835827,67.98303,86572.625
2024-07-01 13:35:00,10.835654,10.855485,10.831799,10.849671,418.08514,457086.44
2024-07-01 13:40:00,10.846908,10.858997,10.837283,10.847809,609.0123,659992.5
2024-07-01 13:45:00,10.864066,10.875195,10.834953,10.838772,524.203,566998.6
2024-07-01 13:50:00,10.834508,10.899126,10.834411,10.847241,889.9256,975242.1
2024-07-01 13:55:00,10.871043,10.885626,10.838628,10.844043,560.13196,605335.2
2024-07-01 14:00:00,10.849004,10.87602,10.846159,10.871741,568.2807,628786.4
2024-07-01 14:05:00,10.864338,10.873507,10.852284,10.856863,434.5963,478214.0
2024-07-01 14:10:00,10.855388,10.867159,10.847908,10.854418,407.9024,451940.25
